Fun, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p110.206, 3.954869916495216, 1.352669896700922, 4.132040485541966, 5.2578187846244955, 2.769125696744383, 3.329661533526207, 3.760864024973749, 0.2606180755750026, 2.9909005593462448, 4.507368077814396, 3.5584444081056246, 5.501396537632576, 
0.206, 3.954869916495216, 1.352669896700922, 4.132040485541966, 5.2578187846244955, 2.769125696744383, 3.329661533526207, 3.760864024973749, 0.2606180755750026, 2.9909005593462448, 4.507368077814396, 3.5584444081056246, 5.501396537632576, 
0.206, 3.954869916495216, 1.352669896700922, 4.132040485541966, 5.2578187846244955, 2.769125696744383, 3.329661533526207, 3.760864024973749, 0.2606180755750026, 2.9909005593462448, 4.507368077814396, 3.5584444081056246, 5.501396537632576, 
0.206, 3.954869916495216, 1.352669896700922, 4.132040485541966, 5.2578187846244955, 2.769125696744383, 3.329661533526207, 3.760864024973749, 0.2606180755750026, 2.9909005593462448, 4.507368077814396, 3.5584444081056246, 5.501396537632576, 
0.206, 3.954869916495216, 1.352669896700922, 4.132040485541966, 5.2578187846244955, 2.769125696744383, 3.329661533526207, 3.760864024973749, 0.2606180755750026, 2.9909005593462448, 4.507368077814396, 3.5584444081056246, 5.501396537632576, 
0.206, 3.954869916495216, 1.352669896700922, 4.132040485541966, 5.2578187846244955, 2.769125696744383, 3.329661533526207, 3.760864024973749, 0.2606180755750026, 2.9909005593462448, 4.507368077814396, 3.5584444081056246, 5.501396537632576, 
0.206, 3.954869916495216, 1.352669896700922, 4.132040485541966, 5.2578187846244955, 2.769125696744383, 3.329661533526207, 3.760864024973749, 0.2606180755750026, 2.9909005593462448, 4.507368077814396, 3.5584444081056246, 5.501396537632576, 
0.206, 3.954869916495216, 1.352669896700922, 4.132040485541966, 5.2578187846244955, 2.769125696744383, 3.329661533526207, 3.760864024973749, 0.2606180755750026, 2.9909005593462448, 4.507368077814396, 3.5584444081056246, 5.501396537632576, 
0.206, 3.954869916495216, 1.352669896700922, 4.132040485541966, 5.2578187846244955, 2.769125696744383, 3.329661533526207, 3.760864024973749, 0.2606180755750026, 2.9909005593462448, 4.507368077814396, 3.5584444081056246, 5.501396537632576, 
0.134, 4.01724550163515, 1.340583534017978, 4.1709372350635405, 5.057642327911637, 2.881609192427322, 3.343686931839019, 3.913632508114331, 0.24224696936710033, 2.9106537109093304, 4.6904599895749595, 3.551840667667313, 5.406802855427557, 
0.134, 4.01724550163515, 1.340583534017978, 4.1709372350635405, 5.057642327911637, 2.881609192427322, 3.343686931839019, 3.913632508114331, 0.24224696936710033, 2.9106537109093304, 4.6904599895749595, 3.551840667667313, 5.406802855427557, 
0.134, 4.01724550163515, 1.340583534017978, 4.1709372350635405, 5.057642327911637, 2.881609192427322, 3.343686931839019, 3.913632508114331, 0.24224696936710033, 2.9106537109093304, 4.6904599895749595, 3.551840667667313, 5.406802855427557, 
0.134, 4.01724550163515, 1.340583534017978, 4.1709372350635405, 5.057642327911637, 2.881609192427322, 3.343686931839019, 3.913632508114331, 0.24224696936710033, 2.9106537109093304, 4.6904599895749595, 3.551840667667313, 5.406802855427557, 
0.069, 3.8381149893003457, 1.308596950102081, 4.147903424146659, 4.993380755156817, 2.8648726200724033, 3.30806831040793, 3.871340913661067, 0.2611573359504895, 3.1749199529592804, 4.683312071408661, 3.492506731736598, 5.231957346301556, 
0.069, 3.8381149893003457, 1.308596950102081, 4.147903424146659, 4.993380755156817, 2.8648726200724033, 3.30806831040793, 3.871340913661067, 0.2611573359504895, 3.1749199529592804, 4.683312071408661, 3.492506731736598, 5.231957346301556, 
0.069, 3.8381149893003457, 1.308596950102081, 4.147903424146659, 4.993380755156817, 2.8648726200724033, 3.30806831040793, 3.871340913661067, 0.2611573359504895, 3.1749199529592804, 4.683312071408661, 3.492506731736598, 5.231957346301556, 
0.069, 3.8381149893003457, 1.308596950102081, 4.147903424146659, 4.993380755156817, 2.8648726200724033, 3.30806831040793, 3.871340913661067, 0.2611573359504895, 3.1749199529592804, 4.683312071408661, 3.492506731736598, 5.231957346301556, 
0.069, 3.8381149893003457, 1.308596950102081, 4.147903424146659, 4.993380755156817, 2.8648726200724033, 3.30806831040793, 3.871340913661067, 0.2611573359504895, 3.1749199529592804, 4.683312071408661, 3.492506731736598, 5.231957346301556, 
0.069, 3.8381149893003457, 1.308596950102081, 4.147903424146659, 4.993380755156817, 2.8648726200724033, 3.30806831040793, 3.871340913661067, 0.2611573359504895, 3.1749199529592804, 4.683312071408661, 3.492506731736598, 5.231957346301556, 
0.021, 3.379243488023219, 1.359970880326916, 4.514312493134714, 4.99284589324926, 2.8963102597790966, 3.368029681618528, 3.8807499465067785, 0.24969890645508297, 3.0307840696916637, 4.768679619137247, 3.5943317074401557, 5.315676046400071, 
0.021, 3.379243488023219, 1.359970880326916, 4.514312493134714, 4.99284589324926, 2.8963102597790966, 3.368029681618528, 3.8807499465067785, 0.24969890645508297, 3.0307840696916637, 4.768679619137247, 3.5943317074401557, 5.315676046400071, 
0.021, 3.379243488023219, 1.359970880326916, 4.514312493134714, 4.99284589324926, 2.8963102597790966, 3.368029681618528, 3.8807499465067785, 0.24969890645508297, 3.0307840696916637, 4.768679619137247, 3.5943317074401557, 5.315676046400071, 
0.021, 3.379243488023219, 1.359970880326916, 4.514312493134714, 4.99284589324926, 2.8963102597790966, 3.368029681618528, 3.8807499465067785, 0.24969890645508297, 3.0307840696916637, 4.768679619137247, 3.5943317074401557, 5.315676046400071, 
0.021, 3.379243488023219, 1.359970880326916, 4.514312493134714, 4.99284589324926, 2.8963102597790966, 3.368029681618528, 3.8807499465067785, 0.24969890645508297, 3.0307840696916637, 4.768679619137247, 3.5943317074401557, 5.315676046400071, 
0.021, 3.379243488023219, 1.359970880326916, 4.514312493134714, 4.99284589324926, 2.8963102597790966, 3.368029681618528, 3.8807499465067785, 0.24969890645508297, 3.0307840696916637, 4.768679619137247, 3.5943317074401557, 5.315676046400071, 
0.021, 3.379243488023219, 1.359970880326916, 4.514312493134714, 4.99284589324926, 2.8963102597790966, 3.368029681618528, 3.8807499465067785, 0.24969890645508297, 3.0307840696916637, 4.768679619137247, 3.5943317074401557, 5.315676046400071, 
0.014, 2.9720145264997004, 1.2467305357469876, 4.334883137853808, 4.97653151493807, 2.9887552547306795, 3.4340634079982726, 4.029316821839805, 0.24592801790570396, 3.1582598321693007, 4.966402309651356, 3.7538592775903235, 5.176383038205197, 
0.014, 2.9720145264997004, 1.2467305357469876, 4.334883137853808, 4.97653151493807, 2.9887552547306795, 3.4340634079982726, 4.029316821839805, 0.24592801790570396, 3.1582598321693007, 4.966402309651356, 3.7538592775903235, 5.176383038205197, 
0.014, 2.9720145264997004, 1.2467305357469876, 4.334883137853808, 4.97653151493807, 2.9887552547306795, 3.4340634079982726, 4.029316821839805, 0.24592801790570396, 3.1582598321693007, 4.966402309651356, 3.7538592775903235, 5.176383038205197, 
0.014, 2.9720145264997004, 1.2467305357469876, 4.334883137853808, 4.97653151493807, 2.9887552547306795, 3.4340634079982726, 4.029316821839805, 0.24592801790570396, 3.1582598321693007, 4.966402309651356, 3.7538592775903235, 5.176383038205197, 
0.014, 2.9720145264997004, 1.2467305357469876, 4.334883137853808, 4.97653151493807, 2.9887552547306795, 3.4340634079982726, 4.029316821839805, 0.24592801790570396, 3.1582598321693007, 4.966402309651356, 3.7538592775903235, 5.176383038205197, 
0.014, 2.9720145264997004, 1.2467305357469876, 4.334883137853808, 4.97653151493807, 2.9887552547306795, 3.4340634079982726, 4.029316821839805, 0.24592801790570396, 3.1582598321693007, 4.966402309651356, 3.7538592775903235, 5.176383038205197, 
0.014, 2.9720145264997004, 1.2467305357469876, 4.334883137853808, 4.97653151493807, 2.9887552547306795, 3.4340634079982726, 4.029316821839805, 0.24592801790570396, 3.1582598321693007, 4.966402309651356, 3.7538592775903235, 5.176383038205197, 
