Fun, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p112.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.328, 5.873271398020147, 2.4314601325609013, 3.6010563723253415, 0.25753296811040693, 3.3097002884189624, 4.866328296235588, 4.602293996620315, 5.203319950725178, 4.194100792814131, 3.0397760273248084, 6.06795767451113, 0.8201534613421931, 
2.310, 5.817007262683704, 2.363531133485454, 3.4826716559190953, 0.2593537022102612, 3.323222126931545, 4.767160201524387, 4.689199642057483, 5.175949443099278, 4.298853673196007, 3.1078367177657666, 6.165168646643985, 0.8198157291766915, 
2.310, 5.817007262683704, 2.363531133485454, 3.4826716559190953, 0.2593537022102612, 3.323222126931545, 4.767160201524387, 4.689199642057483, 5.175949443099278, 4.298853673196007, 3.1078367177657666, 6.165168646643985, 0.8198157291766915, 
2.310, 5.817007262683704, 2.363531133485454, 3.4826716559190953, 0.2593537022102612, 3.323222126931545, 4.767160201524387, 4.689199642057483, 5.175949443099278, 4.298853673196007, 3.1078367177657666, 6.165168646643985, 0.8198157291766915, 
2.310, 5.817007262683704, 2.363531133485454, 3.4826716559190953, 0.2593537022102612, 3.323222126931545, 4.767160201524387, 4.689199642057483, 5.175949443099278, 4.298853673196007, 3.1078367177657666, 6.165168646643985, 0.8198157291766915, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.240, 5.785862435227174, 2.400644012158488, 3.6228410190677667, 0.2578704433962441, 3.295738205717156, 4.718831991801797, 4.587017557429734, 5.157990326639059, 4.251112835077931, 3.0815426000222885, 6.202174588675539, 0.8312772461204554, 
2.223, 5.729021077385765, 2.385919818871617, 3.603780518119826, 0.2557207575828921, 3.3019056224879733, 4.813876848228961, 4.633297156769089, 5.174638061367871, 4.239805027126945, 3.045502076174743, 6.2135106279577474, 0.8333636407752898, 
2.223, 5.729021077385765, 2.385919818871617, 3.603780518119826, 0.2557207575828921, 3.3019056224879733, 4.813876848228961, 4.633297156769089, 5.174638061367871, 4.239805027126945, 3.045502076174743, 6.2135106279577474, 0.8333636407752898, 
