Fun, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p112.134, 0.1872826966151695, 0.024491406708892414, 5.1526016535242025, 3.392157938224037, 5.962802804491182, 2.2923795635451323, 5.965113510070748, 1.0123813093949887, 5.615143490351249, 4.557361665808083, 5.33464616115385, 4.481302131405251, 
2.134, 0.1872826966151695, 0.024491406708892414, 5.1526016535242025, 3.392157938224037, 5.962802804491182, 2.2923795635451323, 5.965113510070748, 1.0123813093949887, 5.615143490351249, 4.557361665808083, 5.33464616115385, 4.481302131405251, 
2.134, 0.1872826966151695, 0.024491406708892414, 5.1526016535242025, 3.392157938224037, 5.962802804491182, 2.2923795635451323, 5.965113510070748, 1.0123813093949887, 5.615143490351249, 4.557361665808083, 5.33464616115385, 4.481302131405251, 
2.134, 0.1872826966151695, 0.024491406708892414, 5.1526016535242025, 3.392157938224037, 5.962802804491182, 2.2923795635451323, 5.965113510070748, 1.0123813093949887, 5.615143490351249, 4.557361665808083, 5.33464616115385, 4.481302131405251, 
2.134, 0.1872826966151695, 0.024491406708892414, 5.1526016535242025, 3.392157938224037, 5.962802804491182, 2.2923795635451323, 5.965113510070748, 1.0123813093949887, 5.615143490351249, 4.557361665808083, 5.33464616115385, 4.481302131405251, 
2.134, 0.1872826966151695, 0.024491406708892414, 5.1526016535242025, 3.392157938224037, 5.962802804491182, 2.2923795635451323, 5.965113510070748, 1.0123813093949887, 5.615143490351249, 4.557361665808083, 5.33464616115385, 4.481302131405251, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.068, 0.17987168951169386, 0.024508711000246288, 5.136214244760579, 3.4558019480018665, 5.92203213818541, 2.3353894204013677, 6.04561806924545, 1.03137570975235, 5.524841871050322, 4.642867345585373, 5.275409713620976, 4.565380774517569, 
2.064, 0.18194420811190218, 0.024503865749716067, 5.133025510074935, 3.4681860817254684, 5.914098801092203, 2.32967430841829, 6.048358590852635, 1.0297403182248468, 5.507270581422529, 4.659505420027665, 5.263883222909298, 4.516388847086129, 
2.064, 0.18194420811190218, 0.024503865749716067, 5.133025510074935, 3.4681860817254684, 5.914098801092203, 2.32967430841829, 6.048358590852635, 1.0297403182248468, 5.507270581422529, 4.659505420027665, 5.263883222909298, 4.516388847086129, 
2.064, 0.18194420811190218, 0.024503865749716067, 5.133025510074935, 3.4681860817254684, 5.914098801092203, 2.32967430841829, 6.048358590852635, 1.0297403182248468, 5.507270581422529, 4.659505420027665, 5.263883222909298, 4.516388847086129, 
2.064, 0.18194420811190218, 0.024503865749716067, 5.133025510074935, 3.4681860817254684, 5.914098801092203, 2.32967430841829, 6.048358590852635, 1.0297403182248468, 5.507270581422529, 4.659505420027665, 5.263883222909298, 4.516388847086129, 
2.064, 0.18194420811190218, 0.024503865749716067, 5.133025510074935, 3.4681860817254684, 5.914098801092203, 2.32967430841829, 6.048358590852635, 1.0297403182248468, 5.507270581422529, 4.659505420027665, 5.263883222909298, 4.516388847086129, 
