Fun, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p113.063, 5.707612312422359, 4.304045765968684, 1.6964816505833327, 2.96079558639751, 3.8693445633885086, 4.722211262311794, 1.7231107020377257, 1.6475421663709915, 1.5435083096934594, 6.01175181397383, 5.793306001368089, 3.242984885960631, 
3.063, 5.707612312422359, 4.304045765968684, 1.6964816505833327, 2.96079558639751, 3.8693445633885086, 4.722211262311794, 1.7231107020377257, 1.6475421663709915, 1.5435083096934594, 6.01175181397383, 5.793306001368089, 3.242984885960631, 
3.063, 5.707612312422359, 4.304045765968684, 1.6964816505833327, 2.96079558639751, 3.8693445633885086, 4.722211262311794, 1.7231107020377257, 1.6475421663709915, 1.5435083096934594, 6.01175181397383, 5.793306001368089, 3.242984885960631, 
3.063, 5.707612312422359, 4.304045765968684, 1.6964816505833327, 2.96079558639751, 3.8693445633885086, 4.722211262311794, 1.7231107020377257, 1.6475421663709915, 1.5435083096934594, 6.01175181397383, 5.793306001368089, 3.242984885960631, 
3.063, 5.707612312422359, 4.304045765968684, 1.6964816505833327, 2.96079558639751, 3.8693445633885086, 4.722211262311794, 1.7231107020377257, 1.6475421663709915, 1.5435083096934594, 6.01175181397383, 5.793306001368089, 3.242984885960631, 
3.063, 5.707612312422359, 4.304045765968684, 1.6964816505833327, 2.96079558639751, 3.8693445633885086, 4.722211262311794, 1.7231107020377257, 1.6475421663709915, 1.5435083096934594, 6.01175181397383, 5.793306001368089, 3.242984885960631, 
3.013, 5.8875181340059015, 4.2282959117398295, 1.687417185788457, 2.880802512483248, 3.9913075795434763, 4.667967218707648, 1.7774237193838425, 1.514124744845235, 1.5147143335447204, 6.164486342363626, 5.792860539149295, 3.2573739979441907, 
3.008, 5.785479713090746, 4.1550139908733925, 1.6925583405658229, 2.9261727338274763, 3.9221329776936775, 4.698733185615782, 1.7466186321645742, 1.6588639021239504, 1.5310456108331638, 6.077858850496284, 5.679316112846857, 3.2689299539319325, 
3.008, 5.785479713090746, 4.1550139908733925, 1.6925583405658229, 2.9261727338274763, 3.9221329776936775, 4.698733185615782, 1.7466186321645742, 1.6588639021239504, 1.5310456108331638, 6.077858850496284, 5.679316112846857, 3.2689299539319325, 
2.849, 5.324879077290998, 4.285367732544547, 1.6834132642111572, 2.845468270260703, 4.0451806280980405, 4.644006742105718, 1.8014146628097945, 1.641071794385113, 1.5019955658064008, 6.100716995842157, 5.8318892806239155, 3.2569334687170954, 
2.849, 5.324879077290998, 4.285367732544547, 1.6834132642111572, 2.845468270260703, 4.0451806280980405, 4.644006742105718, 1.8014146628097945, 1.641071794385113, 1.5019955658064008, 6.100716995842157, 5.8318892806239155, 3.2569334687170954, 
2.849, 5.324879077290998, 4.285367732544547, 1.6834132642111572, 2.845468270260703, 4.0451806280980405, 4.644006742105718, 1.8014146628097945, 1.641071794385113, 1.5019955658064008, 6.100716995842157, 5.8318892806239155, 3.2569334687170954, 
2.849, 5.324879077290998, 4.285367732544547, 1.6834132642111572, 2.845468270260703, 4.0451806280980405, 4.644006742105718, 1.8014146628097945, 1.641071794385113, 1.5019955658064008, 6.100716995842157, 5.8318892806239155, 3.2569334687170954, 
2.849, 5.324879077290998, 4.285367732544547, 1.6834132642111572, 2.845468270260703, 4.0451806280980405, 4.644006742105718, 1.8014146628097945, 1.641071794385113, 1.5019955658064008, 6.100716995842157, 5.8318892806239155, 3.2569334687170954, 
2.849, 5.324879077290998, 4.285367732544547, 1.6834132642111572, 2.845468270260703, 4.0451806280980405, 4.644006742105718, 1.8014146628097945, 1.641071794385113, 1.5019955658064008, 6.100716995842157, 5.8318892806239155, 3.2569334687170954, 
2.717, 5.644837361773035, 4.413934906917692, 1.6824983906695246, 2.875014973033469, 4.044281305043833, 4.9992027762063795, 1.808792103223546, 1.5543264713645084, 1.4557320705329646, 6.029370264541756, 5.631240703735035, 3.131596447485805, 
2.717, 5.644837361773035, 4.413934906917692, 1.6824983906695246, 2.875014973033469, 4.044281305043833, 4.9992027762063795, 1.808792103223546, 1.5543264713645084, 1.4557320705329646, 6.029370264541756, 5.631240703735035, 3.131596447485805, 
2.717, 5.644837361773035, 4.413934906917692, 1.6824983906695246, 2.875014973033469, 4.044281305043833, 4.9992027762063795, 1.808792103223546, 1.5543264713645084, 1.4557320705329646, 6.029370264541756, 5.631240703735035, 3.131596447485805, 
2.717, 5.644837361773035, 4.413934906917692, 1.6824983906695246, 2.875014973033469, 4.044281305043833, 4.9992027762063795, 1.808792103223546, 1.5543264713645084, 1.4557320705329646, 6.029370264541756, 5.631240703735035, 3.131596447485805, 
2.717, 5.644837361773035, 4.413934906917692, 1.6824983906695246, 2.875014973033469, 4.044281305043833, 4.9992027762063795, 1.808792103223546, 1.5543264713645084, 1.4557320705329646, 6.029370264541756, 5.631240703735035, 3.131596447485805, 
2.498, 5.720030904995099, 4.308834309454532, 1.6854086430309274, 2.67085436026783, 4.219504778870651, 4.645931638742615, 1.89705730256459, 1.5130129964425527, 1.422529473992121, 6.152715756743161, 5.6911336744047105, 3.2303245106615712, 
2.498, 5.720030904995099, 4.308834309454532, 1.6854086430309274, 2.67085436026783, 4.219504778870651, 4.645931638742615, 1.89705730256459, 1.5130129964425527, 1.422529473992121, 6.152715756743161, 5.6911336744047105, 3.2303245106615712, 
2.498, 5.720030904995099, 4.308834309454532, 1.6854086430309274, 2.67085436026783, 4.219504778870651, 4.645931638742615, 1.89705730256459, 1.5130129964425527, 1.422529473992121, 6.152715756743161, 5.6911336744047105, 3.2303245106615712, 
2.351, 5.503445239864636, 4.552203982158671, 1.6949185562288271, 2.7289707653340978, 4.1185574419220226, 4.701496623445062, 1.854521338259815, 1.5314787135009054, 1.4412183938957512, 6.099794694339389, 5.801276590873115, 3.189801431724094, 
2.351, 5.503445239864636, 4.552203982158671, 1.6949185562288271, 2.7289707653340978, 4.1185574419220226, 4.701496623445062, 1.854521338259815, 1.5314787135009054, 1.4412183938957512, 6.099794694339389, 5.801276590873115, 3.189801431724094, 
2.351, 5.503445239864636, 4.552203982158671, 1.6949185562288271, 2.7289707653340978, 4.1185574419220226, 4.701496623445062, 1.854521338259815, 1.5314787135009054, 1.4412183938957512, 6.099794694339389, 5.801276590873115, 3.189801431724094, 
2.351, 5.503445239864636, 4.552203982158671, 1.6949185562288271, 2.7289707653340978, 4.1185574419220226, 4.701496623445062, 1.854521338259815, 1.5314787135009054, 1.4412183938957512, 6.099794694339389, 5.801276590873115, 3.189801431724094, 
2.351, 5.503445239864636, 4.552203982158671, 1.6949185562288271, 2.7289707653340978, 4.1185574419220226, 4.701496623445062, 1.854521338259815, 1.5314787135009054, 1.4412183938957512, 6.099794694339389, 5.801276590873115, 3.189801431724094, 
2.351, 5.503445239864636, 4.552203982158671, 1.6949185562288271, 2.7289707653340978, 4.1185574419220226, 4.701496623445062, 1.854521338259815, 1.5314787135009054, 1.4412183938957512, 6.099794694339389, 5.801276590873115, 3.189801431724094, 
2.293, 5.111164695018623, 4.554806384938416, 1.673937141699629, 2.5366241127806894, 4.468840153758528, 5.083277488416398, 1.88967457917285, 1.4923326780710666, 1.4242442467357375, 6.01737567797805, 5.61622069459127, 3.2188626539753926, 
2.293, 5.111164695018623, 4.554806384938416, 1.673937141699629, 2.5366241127806894, 4.468840153758528, 5.083277488416398, 1.88967457917285, 1.4923326780710666, 1.4242442467357375, 6.01737567797805, 5.61622069459127, 3.2188626539753926, 
2.253, 5.2745281913963815, 4.581639554017434, 1.68314131180262, 2.7024999324601313, 4.2572231937187315, 4.853225828121192, 1.9470200509227718, 1.4804715571747853, 1.3899464554260073, 6.012201140000015, 5.588435972111835, 3.1982120574341435, 
2.253, 5.2745281913963815, 4.581639554017434, 1.68314131180262, 2.7024999324601313, 4.2572231937187315, 4.853225828121192, 1.9470200509227718, 1.4804715571747853, 1.3899464554260073, 6.012201140000015, 5.588435972111835, 3.1982120574341435, 
2.131, 5.094743735394488, 4.538210229414556, 1.7176891358825488, 2.349603703973342, 4.317691891283397, 4.496217036055484, 2.0163222035387953, 1.53935880604753, 1.406827112097118, 6.097049949627785, 5.7868083017429015, 3.3420813474145454, 
2.131, 5.094743735394488, 4.538210229414556, 1.7176891358825488, 2.349603703973342, 4.317691891283397, 4.496217036055484, 2.0163222035387953, 1.53935880604753, 1.406827112097118, 6.097049949627785, 5.7868083017429015, 3.3420813474145454, 
2.131, 5.094743735394488, 4.538210229414556, 1.7176891358825488, 2.349603703973342, 4.317691891283397, 4.496217036055484, 2.0163222035387953, 1.53935880604753, 1.406827112097118, 6.097049949627785, 5.7868083017429015, 3.3420813474145454, 
